TruckSID;Engine;Transmission;FrontAxlePosition;WheelBase;Overhang;FrameRails;Liner;FrontEndExt;Cab;RearAxels;RearSusp;FrontSusp;RearWheels;RearTires;FrontWheels;FrontTires;TagAxle;EngineFamily;TransmissionFamily
35433;1012003;2700028;3690005;207;98;403012;404998;4070004;5000001;330444;3500004;3700002;9140022;933062;9050037;930469;3P1998;101D97;270C25
31091;1012019;2700028;3690005;201;62;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D102;270C25
26771;1012002;2700022;3690005;213;62;403011;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D97;270C24
29201;1012003;2700022;3690005;192;110;403012;404998;4070004;5000001;3300041;3500014;3700002;9140005;933062;905549;930821;3P1998;101D97;270C24
31083;1012011;2700028;3690005;249;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933469;9050015;930469;3P1998;101D100;270C25
33084;1012011;2700022;3690005;213;62;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
35019;1012011;2700022;3690005;198;104;403011;404002;4070004;5000001;330444;3500004;3700002;9142003;933469;9052003;930469;3P10008;101D100;270C24
35573;1012002;2700022;3690005;195;98;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D97;270C24
29694;1010075;2700028;3690005;198;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140016;933469;9052004;930469;3P1998;101D69;270C25
34513;1012002;2700028;3690005;219;74;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933063;9050015;930469;3P1998;101D97;270C25
32640;1012011;2700028;3690005;222;56;403012;404998;4070004;5000001;3300041;3500004;3700002;9142005;933469;9052003;930469;3P1998;101D100;270C25
33022;1012002;2700028;3690005;222;80;403012;404002;4070004;5000003;330444;3500004;3700002;9140022;933469;9050037;930469;3P1998;101D97;270C25
26792;1010026;2700022;3690005;210;74;403011;404002;4070004;5000002;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D56;270C24
34395;1012002;2700028;3690005;219;74;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050016;930469;3P1998;101D97;270C25
34494;1012002;2700028;3690005;216;68;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
29830;1010075;2700028;3690005;252;80;403012;404002;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D69;270C25
30283;1012002;2700028;3690003;185;56;403012;404998;4070004;5000001;3300041;3500003;3700003;9140014;933062;9050015;930469;3P1998;101D97;270C25
26902;1010026;2700022;3690005;222;104;403012;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D56;270C24
29442;1012002;2700021;3690005;226;104;4030004;404001;4070004;5000004;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C24
32458;1012002;2700021;3690005;177;104;403011;404998;4070004;5000004;3300041;3500004;3700011;9142005;933062;9052003;930469;3P10211;101D97;270C24
28607;1012011;2700022;3690005;222;104;403012;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
32320;1012011;2700027;3690005;195;98;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933469;9052003;930469;3P1998;101D100;270C25
32461;1012002;2700021;3690005;162;104;403011;404998;4070004;5000004;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C24
35507;1012011;2700022;3690005;195;80;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
31287;1012002;2700022;3690005;195;104;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
29534;1012011;2700028;3690005;243;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D100;270C25
36030;1012019;2700028;3690005;195;98;403012;404998;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D102;270C25
32779;1012011;2700022;3690005;153;62;403012;404998;4070004;5000001;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
26704;1010026;2700027;3690005;195;110;403012;404998;4070004;5000001;330444;3500004;3700002;9140005;933062;9052003;930469;3P1998;101D56;270C25
31245;1012002;2700028;3690005;219;74;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28654;1010065;2700028;3690005;216;56;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D69;270C25
30439;1012003;2700028;3690005;228;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28145;1012003;2700028;3690005;201;80;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050017;930821;3P1998;101D97;270C25
28910;1012002;2700028;3690005;222;80;403012;404998;4070004;5000003;330444;3500004;3700002;9140005;933469;9052003;930469;3P1998;101D97;270C25
31271;1012002;2700028;3690005;198;104;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28980;1012002;2700028;3690005;216;68;403012;404002;4070004;5000003;330444;3500004;3700002;9140033;9330002;9052003;930469;3P1998;101D97;270C25
30271;1012011;2700022;3690005;186;98;403012;404998;4070004;5000004;330444;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D100;270C24
34463;1012011;2700028;3690005;222;80;403012;404002;4070004;5000002;3300041;3500003;3700002;9140014;933062;9050015;930469;3P1998;101D100;270C25
35365;1012002;2700022;3690005;198;104;403012;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
35530;1012019;2700028;3690005;207;86;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
35973;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;3300041;3500004;3700002;9140014;933469;9050015;930469;3P1998;101D100;270C24
28372;1012011;2700022;3690005;216;74;403011;404002;4070004;5000002;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30597;1012011;2700022;3690005;183;68;403012;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D100;270C24
26923;1010026;2700022;3690005;216;86;403012;404998;4070004;5000002;330444;3500014;3700002;9142003;933469;9052003;930469;3P1998;101D56;270C24
30519;1012002;2700028;3690005;219;74;403012;404002;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
34458;1012003;2700028;3690005;210;74;403012;404998;4070004;5000001;330444;3500014;3700002;9142003;933469;9052003;930469;3P1998;101D97;270C25
28512;1010075;2700028;3690005;207;86;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D69;270C25
35953;1012011;2700022;3690005;219;104;403012;404998;4070004;5000001;3300041;3500003;3700011;9142005;933469;9052003;930469;3P1998;101D100;270C24
25867;1010075;2700028;3690005;198;128;403012;404002;4070004;5000001;330444;3500004;3700002;9140005;933062;9052003;930469;3P1998;101D69;270C25
26733;1010026;2700022;3690005;216;74;403011;404002;4070004;5000002;330444;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D56;270C24
29657;1012011;2700022;3690005;198;104;403011;404998;4070004;5000002;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
26325;1010060;2700028;3690005;231;104;403012;404002;4070004;5000001;330507;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D67;270C25
35499;1012019;2700028;3690005;207;86;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
31548;1012011;2700022;3690005;222;80;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D100;270C24
28148;1012003;2700028;3690005;219;74;403011;404002;4070004;5000002;330444;3500004;3700002;9140016;933063;9050017;930821;3P1998;101D97;270C25
31719;1012003;2700028;3690005;216;104;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28943;1012011;2700022;3690005;207;86;403011;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30448;1012002;2700028;3690005;219;3618545;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
26940;1010026;2700028;3690005;216;74;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D56;270C25
32524;1012002;2700028;3690005;222;80;403012;404998;4070004;5000003;330444;3500004;3700002;9142005;933062;9052003;930469;3P1998;101D97;270C25
