PredictedWeightFront,PredictedWeightBack,PredictedWeightTotal
10770.0,6985.0,17364.0
10740.0,7291.0,17890.0
10868.0,7079.0,18189.0
10945.0,7030.0,18296.0
11119.0,7261.0,18306.0
10884.0,7312.0,18060.0
10626.0,7313.0,17954.0
10771.0,7441.0,18057.0
10920.0,7305.0,18057.0
10799.0,7251.0,18031.0
10779.0,7263.0,18017.0
10803.0,7229.0,17995.0
10604.0,7010.0,17922.0
10799.0,7251.0,18114.0
10796.0,7243.0,17940.0
10685.0,7460.0,18081.0
10691.0,7096.0,17882.0
10682.0,7086.0,17725.0
10747.0,7512.0,18105.0
10821.0,7123.0,17974.0
10844.0,7267.0,17985.0
10845.0,7156.0,17977.0
11177.0,7577.0,18201.0
10735.0,7555.0,18167.0
10839.0,7172.0,17938.0
10793.0,7399.0,18264.0
10777.0,7623.0,18276.0
10495.0,7674.0,18132.0
11172.0,6949.0,18116.0
10894.0,7204.0,18095.0
10906.0,7299.0,18187.0
10774.0,7244.0,18002.0
10630.0,7129.0,17879.0
10669.0,7267.0,18076.0
10785.0,7223.0,18021.0
10732.0,7237.0,18007.0
10786.0,6951.0,17783.0
10585.0,7274.0,17893.0
10721.0,7406.0,18074.0
10639.0,7575.0,18143.0
10823.0,7338.0,18121.0
10678.0,7185.0,17965.0
10738.0,6997.0,17727.0
10588.0,7139.0,17761.0
10836.0,7143.0,17988.0
10814.0,7097.0,17955.0
10940.0,7210.0,18079.0
10792.0,7253.0,17989.0
11075.0,7380.0,18258.0
10736.0,7066.0,18032.0
10714.0,7225.0,17934.0
11018.0,7529.0,18016.0
10649.0,7580.0,18150.0
10902.0,7165.0,18056.0
10705.0,7222.0,18033.0
10874.0,7212.0,18108.0
10745.0,7126.0,17949.0
10791.0,7177.0,18002.0
10582.0,6970.0,17722.0
10812.0,7183.0,18076.0
10569.0,7360.0,17726.0
10785.0,7296.0,17960.0
10766.0,7185.0,17965.0
10755.0,7129.0,17278.0
10853.0,7175.0,18068.0
10769.0,7251.0,18068.0
10556.0,7663.0,18338.0
10858.0,7215.0,18065.0
10664.0,7198.0,18171.0
10691.0,7226.0,17979.0
10879.0,7155.0,18036.0
10717.0,7322.0,17978.0
10822.0,7297.0,18095.0
10670.0,7207.0,17878.0
10750.0,7209.0,18056.0
10925.0,7240.0,18042.0
10626.0,7143.0,17731.0
10749.0,7250.0,17853.0
10780.0,7364.0,18211.0
10753.0,7052.0,17343.0
10652.0,6966.0,17831.0
10849.0,7121.0,17954.0
10730.0,7340.0,18012.0
11171.0,7097.0,18315.0
10989.0,7100.0,18027.0
10822.0,7353.0,18251.0
10721.0,7354.0,18028.0
10821.0,7193.0,17968.0
10664.0,6917.0,17724.0
10865.0,7202.0,18121.0
10746.0,7214.0,18051.0
10704.0,7241.0,17907.0
11021.0,7299.0,17901.0
11176.0,6833.0,18230.0
11268.0,6942.0,17302.0
10603.0,7355.0,17911.0
10837.0,7126.0,18023.0
10624.0,7263.0,18041.0
10618.0,7500.0,18082.0
10873.0,7212.0,18085.0
10596.0,7051.0,17798.0
10717.0,7193.0,17924.0
10807.0,7229.0,18105.0
11002.0,7212.0,18212.0
10844.0,7185.0,18028.0
10745.0,7464.0,18180.0
10837.0,7167.0,18019.0
10753.0,7383.0,18039.0
10868.0,7227.0,18136.0
10770.0,6894.0,17920.0
10810.0,7161.0,18137.0
10713.0,7237.0,18025.0
10755.0,7076.0,18187.0
10565.0,7247.0,17735.0
10906.0,7158.0,18005.0
10863.0,7328.0,18257.0
10832.0,7185.0,18018.0
10767.0,6981.0,17685.0
10672.0,7032.0,18020.0
10691.0,7459.0,18247.0
10697.0,7281.0,17959.0
10625.0,7000.0,17770.0
10692.0,7247.0,17914.0
10739.0,7440.0,18150.0
10827.0,7057.0,17885.0
10883.0,7194.0,18105.0
11014.0,7281.0,18112.0
10855.0,7230.0,18142.0
10737.0,7206.0,18061.0
10598.0,7416.0,17958.0
10785.0,7431.0,18240.0
10709.0,7635.0,18331.0
10845.0,7249.0,18096.0
10884.0,7184.0,18005.0
10644.0,7468.0,17953.0
10739.0,7458.0,18098.0
10569.0,7127.0,17756.0
10772.0,7177.0,17953.0
10590.0,7360.0,18280.0
10754.0,7191.0,18097.0
10832.0,7303.0,18000.0
10745.0,7306.0,17978.0
10647.0,6896.0,17756.0
11026.0,7189.0,18155.0
10626.0,7533.0,18418.0
10844.0,7185.0,18028.0
10838.0,7273.0,18173.0
10912.0,7412.0,18257.0
10952.0,7150.0,17946.0
10987.0,7303.0,18499.0
10770.0,7040.0,17770.0
10694.0,7387.0,18058.0
10722.0,7430.0,18403.0
10813.0,7193.0,17968.0
10836.0,7251.0,18291.0
10848.0,7158.0,18007.0
10752.0,7279.0,18123.0
10742.0,7153.0,17877.0
10736.0,7225.0,17983.0
10791.0,7358.0,18126.0
10872.0,7102.0,17911.0
10773.0,7669.0,17963.0
11007.0,7151.0,17407.0
10968.0,7285.0,18175.0
10799.0,7212.0,18047.0
10863.0,7100.0,17923.0
10765.0,6887.0,17645.0
10723.0,7248.0,18145.0
10855.0,7293.0,17997.0
10812.0,7251.0,18040.0
10732.0,7089.0,17802.0
10692.0,7239.0,17854.0
10852.0,6914.0,17687.0
10901.0,7234.0,18053.0
10712.0,7251.0,17930.0
10846.0,7219.0,18026.0
10731.0,7359.0,18097.0
10716.0,7160.0,17892.0
10777.0,7124.0,17792.0
10711.0,7058.0,17120.0
10664.0,7427.0,18010.0
