PredictedWeightFront,PredictedWeightBack,PredictedWeightTotal
10771.0,7147.0,17955.0
10778.0,7130.0,17947.0
10768.0,7123.0,17939.0
10773.0,7123.0,17940.0
10778.0,7130.0,17947.0
10774.0,7143.0,17954.0
10772.0,7146.0,17955.0
10770.0,7147.0,17955.0
10775.0,7124.0,17942.0
10772.0,7145.0,17955.0
10776.0,7141.0,17953.0
10774.0,7143.0,17954.0
10769.0,7123.0,17939.0
10773.0,7145.0,17955.0
10772.0,7145.0,17955.0
10775.0,7125.0,17942.0
10777.0,7127.0,17944.0
10769.0,7123.0,17939.0
10774.0,7124.0,17941.0
10776.0,7139.0,17952.0
10771.0,7123.0,17940.0
10776.0,7139.0,17952.0
10776.0,7139.0,17952.0
10770.0,7147.0,17955.0
10778.0,7134.0,17949.0
10774.0,7124.0,17941.0
10769.0,7148.0,17956.0
10775.0,7141.0,17953.0
10768.0,7123.0,17939.0
10778.0,7133.0,17949.0
10771.0,7123.0,17940.0
10777.0,7128.0,17945.0
10770.0,7123.0,17939.0
10772.0,7123.0,17940.0
10778.0,7134.0,17949.0
10772.0,7123.0,17940.0
10777.0,7127.0,17944.0
10772.0,7145.0,17955.0
10771.0,7146.0,17955.0
10770.0,7147.0,17955.0
10769.0,7148.0,17956.0
10770.0,7123.0,17939.0
10778.0,7129.0,17946.0
10769.0,7123.0,17939.0
10777.0,7128.0,17945.0
10772.0,7145.0,17955.0
10771.0,7123.0,17939.0
10769.0,7148.0,17956.0
10768.0,7123.0,17939.0
10768.0,7123.0,17939.0
10775.0,7124.0,17942.0
10768.0,7123.0,17939.0
10771.0,7147.0,17955.0
10778.0,7135.0,17950.0
10770.0,7123.0,17939.0
10777.0,7136.0,17950.0
10772.0,7123.0,17940.0
10777.0,7128.0,17945.0
10769.0,7123.0,17939.0
10776.0,7140.0,17953.0
10774.0,7123.0,17941.0
10775.0,7124.0,17942.0
10770.0,7123.0,17939.0
10771.0,7147.0,17955.0
10777.0,7138.0,17952.0
10775.0,7125.0,17942.0
10777.0,7127.0,17944.0
10775.0,7141.0,17953.0
10772.0,7123.0,17940.0
10770.0,7123.0,17939.0
10778.0,7134.0,17949.0
10772.0,7146.0,17955.0
10776.0,7140.0,17953.0
10777.0,7127.0,17944.0
10775.0,7125.0,17942.0
10778.0,7134.0,17949.0
10769.0,7123.0,17939.0
10775.0,7141.0,17953.0
10775.0,7125.0,17942.0
10771.0,7147.0,17955.0
10769.0,7123.0,17939.0
10774.0,7143.0,17954.0
10775.0,7124.0,17942.0
10769.0,7123.0,17939.0
10775.0,7141.0,17953.0
10776.0,7126.0,17943.0
10776.0,7126.0,17943.0
10775.0,7142.0,17953.0
10769.0,7123.0,17939.0
10778.0,7134.0,17949.0
10774.0,7124.0,17941.0
10772.0,7146.0,17955.0
10769.0,7148.0,17956.0
10768.0,7123.0,17939.0
10769.0,7123.0,17939.0
10769.0,7148.0,17956.0
10774.0,7124.0,17941.0
10775.0,7125.0,17942.0
10771.0,7146.0,17955.0
10776.0,7139.0,17952.0
10774.0,7144.0,17954.0
10777.0,7128.0,17945.0
10777.0,7127.0,17944.0
10769.0,7123.0,17939.0
10776.0,7139.0,17952.0
10771.0,7147.0,17955.0
10778.0,7135.0,17950.0
10775.0,7124.0,17942.0
10776.0,7139.0,17952.0
10769.0,7148.0,17956.0
10770.0,7123.0,17939.0
10775.0,7124.0,17942.0
10778.0,7135.0,17949.0
10776.0,7139.0,17952.0
10778.0,7135.0,17950.0
10770.0,7123.0,17939.0
10776.0,7139.0,17952.0
10778.0,7135.0,17950.0
10778.0,7129.0,17946.0
10768.0,7123.0,17939.0
10772.0,7123.0,17940.0
10769.0,7123.0,17939.0
10772.0,7123.0,17940.0
10770.0,7147.0,17955.0
10769.0,7123.0,17939.0
